3.326388889,3.326388889,0.629834254,0.38121547,0.187845304,0.071823204,0.27439755,0.007104796,0.0,0.039111111,0.0,0.225111412,0.047957371,1.0,1.0,11.0,0.0,21838.0,181.0,11.0,0.066298343,0.044692737,1
1.435294118,1.435294118,0.373626374,0.175824176,0.164835165,0.131868132,0.492561983,0.0,0.0,0.054435484,0.0,0.229481581,0.290909091,1.0,0.0,10.0,0.0,4937.0,91.0,4.0,0.32967033,0.011235955,1
2.185483871,2.185483871,0.460431655,0.183453237,0.133093525,0.097122302,0.469940195,0.0,0.0,0.024368231,0.0,0.171595735,0.188432836,0.0,1.0,29.0,0.0,5889.0,278.0,0.0,0.154676259,0.099808061,1
0.75,0.75,0.094674556,0.01183432,0.0,0.0,1.4,0.0,0.0,0.050175029,0.0,0.134974139,6.125,1.0,0.0,25.0,0.0,1879.0,169.0,3.0,0.183431953,0.0,0
3.022222222,3.022222222,0.844827586,0.517241379,0.137931034,0.034482759,0.470373747,0.006329114,0.0,0.044,0.0,0.230987487,0.03164557,1.0,1.0,40.0,0.0,1011.0,58.0,4.0,0.103448276,0.05988024,0
2.458333333,2.458333333,0.28,0.2,0.16,0.12,0.424601465,0.0,0.0,0.05988024,0.0,0.359399734,0.003444317,1.0,1.0,6.0,1.0,3957.0,25.0,0.0,0.0,0.134453782,0
9.740740741,9.740740741,0.433333333,0.233333333,0.066666667,0.033333333,21.0,-1.0,0.0,0.102040816,0.0,0.250872453,-1.0,1.0,1.0,75.0,0.0,451.0,30.0,4.0,0.0,0.083333333,0
2.3875,2.3875,0.394736842,0.175438596,0.087719298,0.01754386,0.490909091,0.0,0.0,0.08778626,0.0,0.230458476,0.921052632,1.0,0.0,52.0,0.0,894.0,114.0,5.0,0.350877193,0.1,0
2.271028037,2.271028037,0.444444444,0.148148148,0.092592593,0.055555556,0.479428324,0.0,0.0,0.045336788,0.0,0.232713233,0.128504673,1.0,1.0,11.0,0.0,8125.0,108.0,5.0,0.055555556,0.111111111,1
1.938461538,1.938461538,0.582089552,0.23880597,0.044776119,0.0,0.432042521,0.0,0.0,0.06984127,0.0,0.254560442,0.082926829,1.0,1.0,30.0,0.0,1629.0,67.0,6.0,0.074626866,0.068292683,0
2.812080537,2.812080537,0.503267974,0.339869281,0.215686275,0.183006536,0.458412698,0.0,0.0,0.043399638,0.0,0.242729349,0.225454545,1.0,1.0,32.0,0.0,4365.0,153.0,9.0,0.039215686,0.050541516,1
1.626865672,1.626865672,0.286956522,0.12173913,0.039130435,0.008695652,0.373689228,0.004363002,0.0,0.031716418,0.0,0.263639879,0.060209424,1.0,1.0,12.0,0.0,11822.0,230.0,5.0,0.134782609,0.066726781,1
2.211009174,2.211009174,0.481675393,0.146596859,0.083769634,0.047120419,0.43967151,0.0,0.0,0.024911032,0.0,0.181833592,0.176029963,1.0,0.0,11.0,0.0,9184.0,191.0,2.0,0.376963351,0.072243346,1
3.961538462,3.961538462,0.425855513,0.19391635,0.053231939,0.022813688,0.509569378,0.0,0.0,0.033106961,0.0,0.193729417,0.259109312,0.0,1.0,21.0,0.0,6805.0,263.0,5.0,0.292775665,0.108870968,1
1.404761905,1.404761905,0.564039409,0.093596059,0.0591133,0.02955665,0.683035714,0.0,0.0,0.006784969,0.0,0.134567366,1.325,1.0,1.0,21.0,0.0,10299.0,406.0,6.0,0.571428571,0.095744681,0
1.810344828,1.810344828,0.396825397,0.111111111,0.047619048,0.0,0.496099128,0.0,0.0,0.106694561,0.0,0.258944312,0.060913706,0.0,0.0,15.0,0.0,2735.0,63.0,6.0,0.19047619,0.058823529,1
1.907407407,1.907407407,0.67768595,0.181818182,0.082644628,0.024793388,0.412921348,0.0,0.0,0.045375218,0.0,0.218958242,0.050420168,0.0,0.0,17.0,0.0,4653.0,121.0,7.0,0.198347107,0.119402985,1
2.638297872,2.638297872,0.512605042,0.285714286,0.134453782,0.033613445,0.373091603,0.0,0.0,0.027467811,0.0,0.197166132,0.560509554,1.0,1.0,19.0,0.0,5113.0,119.0,5.0,0.025210084,0.077844311,0
1.45631068,1.45631068,0.582524272,0.32038835,0.058252427,0.058252427,0.476847291,0.0,0.0,0.028818444,0.0,0.175756503,0.089171975,1.0,1.0,44.0,1.0,938.0,103.0,0.0,0.048543689,0.040268456,1
1.458536585,1.458536585,0.461165049,0.014563107,0.004854369,0.0,0.508948546,0.0,0.0,0.024255024,0.0,0.188043328,0.230529595,1.0,1.0,8.0,0.0,15763.0,206.0,2.0,0.315533981,0.153125,0
2.845132743,2.845132743,0.588235294,0.277310924,0.117647059,0.067226891,0.431226766,0.0,0.0,0.050898204,0.0,0.206990822,0.061403509,1.0,1.0,46.0,0.0,3560.0,238.0,9.0,0.058823529,0.097633136,0
2.174418605,2.174418605,0.768571429,0.382857143,0.088571429,0.022857143,0.579166667,0.0,0.0,0.035268185,0.0,0.190948515,0.135135135,1.0,1.0,67.0,0.0,1954.0,350.0,14.0,0.137142857,0.132653061,1
2.793478261,2.793478261,0.565371025,0.310954064,0.155477032,0.109540636,0.523952096,0.0,0.0,0.034979424,0.0,0.215643394,0.584745763,1.0,1.0,46.0,1.0,4449.0,283.0,0.0,0.219081272,0.107438017,1
0.842105263,0.842105263,0.315789474,0.105263158,0.052631579,0.0,0.401293336,0.0,0.0,0.006809848,0.0,0.112287611,0.068548387,0.0,0.0,4.0,0.0,6096.0,38.0,4.0,0.0,0.018556701,0
2.436241611,2.436241611,0.858064516,0.541935484,0.212903226,0.051612903,0.77184466,0.0,0.0,0.013645224,0.0,0.21461215,0.222222222,0.0,1.0,70.0,0.0,918.0,155.0,3.0,0.812903226,0.046511628,1
2.049723757,2.049723757,0.630769231,0.28974359,0.1,0.061538462,0.462555066,0.0,0.0,0.03289977,0.0,0.227351856,0.199701937,0.0,1.0,26.0,0.0,9510.0,390.0,7.0,0.041025641,0.047256098,1
2.507042254,2.507042254,0.311827957,0.107526882,0.0,0.0,0.471623563,0.0,0.0,0.099273608,0.0,0.293585033,0.046747967,0.0,1.0,19.0,0.0,3603.0,93.0,7.0,0.11827957,0.094594595,0
4.575757576,4.575757576,0.540983607,0.262295082,0.016393443,0.008196721,0.480769231,0.0,0.0,0.034951456,0.0,0.254606943,0.067375887,0.0,0.0,32.0,0.0,1445.0,122.0,5.0,0.0,0.081632653,0
1.87704918,1.87704918,0.569444444,0.361111111,0.055555556,0.034722222,0.497597804,0.0,0.0,0.037199125,0.0,0.161254605,0.147169811,1.0,1.0,43.0,0.0,1359.0,144.0,9.0,0.319444444,0.137037037,0
3.325842697,3.325842697,0.639175258,0.402061856,0.175257732,0.072164948,0.527224436,0.0,0.0,0.094972067,0.0,0.320873112,0.045801527,1.0,1.0,56.0,0.0,1045.0,97.0,3.0,0.030927835,0.06,1
2.134453782,2.134453782,0.801652893,0.32231405,0.123966942,0.024793388,21.0,-1.0,0.0,0.042553191,0.0,0.273541508,-1.0,0.0,1.0,24.0,0.0,4023.0,121.0,10.0,0.008264463,0.2,0
0.75,0.75,0.0,0.0,0.0,0.0,0.984848485,0.0,0.0,0.015625,0.0,0.136095856,4.545454545,0.0,0.0,27.0,0.0,38.0,17.0,3.0,0.0,0.166666667,0
2.218579235,2.218579235,0.442307692,0.245192308,0.081730769,0.057692308,0.481060606,0.0,0.0,0.028571429,0.0,0.182803277,0.325581395,1.0,1.0,16.0,0.0,12324.0,208.0,3.0,0.701923077,0.068656716,1
1.981191223,1.981191223,0.777439024,0.399390244,0.091463415,0.012195122,0.474377057,0.0,0.0,0.056268509,0.0,0.199664528,0.125348189,1.0,1.0,54.0,0.0,2536.0,328.0,10.0,0.073170732,0.069892473,1
1.905555556,1.905555556,0.745833333,0.2375,0.2375,0.220833333,0.425202938,0.0,0.0,0.011933174,0.0,0.216520275,0.137299771,0.0,1.0,19.0,0.0,6296.0,240.0,5.0,0.483333333,0.090277778,1
2.285714286,2.285714286,0.0,0.0,0.0,0.0,1.161764706,0.0,0.0,0.17,0.0,0.339486822,0.153846154,1.0,0.0,22.0,0.0,261.0,8.0,2.0,0.0,0.12,1
1.205882353,1.205882353,0.676056338,0.577464789,0.0,0.0,0.48847718,0.0,0.0,0.072131148,0.0,0.270478307,0.041884817,1.0,0.0,21.0,0.0,1413.0,71.0,4.0,0.0,0.087765957,1
2.121212121,2.121212121,0.333333333,0.121212121,0.04040404,0.0,0.41225472,0.0,0.0,0.038352273,0.0,0.274832244,0.015594542,0.0,1.0,5.0,0.0,16677.0,99.0,8.0,0.090909091,0.09181012,1
2.703296703,2.703296703,0.495575221,0.265486726,0.150442478,0.053097345,0.376750362,0.0,0.0,0.070154578,0.0,0.230573914,0.021032505,0.0,1.0,12.0,0.0,7866.0,113.0,6.0,0.008849558,0.086787565,0
2.169230769,2.169230769,0.725352113,0.267605634,0.11971831,0.014084507,0.470527934,0.0,0.0,0.025,0.0,0.17252791,0.018518519,0.0,1.0,3.0,0.0,45444.0,142.0,7.0,0.063380282,0.070621469,1
1.469387755,1.469387755,0.322274882,0.08056872,0.009478673,0.0,21.0,-1.0,0.0,0.051873199,1.0,0.231430311,-1.0,1.0,1.0,28.0,0.0,3393.0,211.0,6.0,0.156398104,0.0,1
2.540697674,2.540697674,0.71875,0.341145833,0.1015625,0.049479167,0.467619552,0.0,0.0,0.018724922,0.0,0.165512865,0.082046332,1.0,1.0,12.0,0.0,29364.0,384.0,5.0,0.169270833,0.110887097,0
0.936507937,0.936507937,0.163366337,0.034653465,0.004950495,0.0,0.446615492,0.0,0.0,0.034368071,0.0,0.184507813,0.22,0.0,1.0,6.0,0.0,11652.0,202.0,7.0,0.475247525,0.081712062,1
2.3625,2.3625,0.745341615,0.01863354,0.01242236,0.00621118,0.410066794,0.0,0.0,0.00170068,0.0,0.186100041,0.001538462,0.0,0.0,21.0,0.0,3465.0,161.0,1.0,0.01242236,0.189102564,0
3.285714286,3.285714286,0.625,0.403846154,0.201923077,0.0,0.520318021,0.0,0.0,0.052873563,0.0,0.295665861,0.032085561,1.0,0.0,25.0,0.0,3095.0,104.0,8.0,0.048076923,0.105121294,1
2.333333333,2.333333333,0.12,0.0,0.0,0.0,0.729537367,0.0,0.0,0.023529412,0.0,0.278035724,0.41025641,0.0,0.0,29.0,0.0,423.0,25.0,1.0,0.52,0.055555556,1
2.048,2.048,0.551282051,0.211538462,0.166666667,0.057692308,0.46501876,0.0,0.0,0.037735849,0.0,0.249831668,0.007042254,1.0,1.0,17.0,1.0,5450.0,156.0,0.0,0.019230769,0.085820896,1
1.757281553,1.757281553,0.576576577,0.171171171,0.045045045,0.018018018,0.418165862,0.0,0.0,0.076771654,0.0,0.247352189,0.098701299,1.0,1.0,23.0,0.0,2974.0,111.0,8.0,0.045045045,0.061538462,1
2.86,2.86,0.519379845,0.205426357,0.151162791,0.124031008,0.686868687,0.0,0.0,0.058685446,0.0,0.200610968,1.843137255,1.0,1.0,37.0,0.0,3185.0,258.0,6.0,0.03875969,0.147058824,0
2.02811245,2.02811245,0.794676806,0.395437262,0.338403042,0.330798479,0.483124397,0.0,0.0,0.023489933,0.0,0.187344655,0.240601504,1.0,1.0,15.0,0.0,12148.0,263.0,2.0,0.330798479,0.104651163,1
1.265625,1.265625,0.118421053,0.0,0.0,0.0,1.188405797,0.1,0.0,0.015151515,0.0,0.167760926,13.1,0.0,0.0,14.0,0.0,2532.0,76.0,1.0,0.618421053,0.285714286,1
2.268456376,2.268456376,0.559055118,0.118110236,0.019685039,0.0,0.478723404,0.0,0.0,0.014691479,0.0,0.202747743,0.205479452,1.0,0.0,15.0,0.0,8310.0,254.0,3.0,0.25984252,0.059382423,1
2.269230769,2.269230769,0.721621622,0.37027027,0.078378378,0.021621622,11.0,-1.0,0.0,0.028368794,0.0,0.17383707,-1.0,1.0,1.0,76.0,0.0,1329.0,370.0,6.0,0.127027027,0.076923077,1
1.715909091,1.715909091,0.216981132,0.037735849,0.009433962,0.0,0.625228519,0.0,0.0,0.058411215,0.0,0.260165184,0.305882353,0.0,0.0,46.0,0.0,963.0,106.0,15.0,0.283018868,0.063636364,1
2.106557377,2.106557377,0.618181818,0.414545455,0.130909091,0.094545455,0.508457711,0.005586592,0.0,0.03892944,0.0,0.245201328,0.078212291,1.0,1.0,42.0,0.0,3273.0,275.0,2.0,0.072727273,0.088888889,1
1.677966102,1.677966102,0.666666667,0.3,0.05,0.016666667,0.416269571,0.0,0.0,0.12565445,0.0,0.272354839,0.026369168,0.0,0.0,13.0,0.0,3311.0,60.0,3.0,0.333333333,0.067209776,1
2.433333333,2.433333333,0.412698413,0.126984127,0.0,0.0,0.465164645,0.0,0.0,0.03087886,0.0,0.277416253,0.032629559,1.0,0.0,14.0,0.0,4276.0,63.0,3.0,0.206349206,0.06496063,1
3.237179487,3.237179487,0.695121951,0.414634146,0.170731707,0.048780488,0.551104972,0.0,0.0,0.06044905,0.0,0.25056609,0.090225564,1.0,1.0,69.0,0.0,1179.0,164.0,2.0,0.317073171,0.060150376,1
1.964285714,1.964285714,0.366666667,0.1,0.0,0.0,21.0,-1.0,0.0,0.076023392,0.0,0.256120219,-1.0,1.0,0.0,32.0,1.0,638.0,30.0,0.0,0.4,0.142857143,1
0.029411765,0.029411765,0.0,0.0,0.0,0.0,0.408637874,0.0,0.0,0.101036269,0.0,0.178797528,0.717647059,0.0,0.0,3.0,0.0,339.0,80.0,5.0,0.0875,0.102362205,0
2.817610063,2.817610063,0.526970954,0.307053942,0.221991701,0.141078838,1.176470588,0.0,0.0,0.03299725,0.0,0.183905102,25.5,0.0,1.0,54.0,0.0,6528.0,482.0,0.0,0.097510373,0.416666667,0
1.516949153,1.516949153,0.338461538,0.115384615,0.0,0.0,0.129634431,0.0,0.0,0.009884679,0.0,0.211393325,0.037037037,0.0,0.0,19.0,0.0,3881.0,130.0,2.0,0.161538462,0.1,0
5.238095238,5.238095238,0.459770115,0.344827586,0.068965517,0.0,0.408208297,0.0,0.0,0.015384615,0.0,0.181619799,0.021538462,0.0,0.0,37.0,0.0,1082.0,87.0,4.0,0.0,0.033536585,1
2.26875,2.26875,0.452941176,0.141176471,0.023529412,0.017647059,0.576045627,0.0,0.0,0.129133858,0.0,0.233097634,0.083333333,1.0,1.0,58.0,0.0,1380.0,170.0,2.0,0.641176471,0.073684211,0
2.134751773,2.134751773,0.539473684,0.381578947,0.092105263,0.065789474,0.468531469,0.0,0.0,0.073529412,0.0,0.19791715,0.660194175,1.0,1.0,30.0,0.0,3254.0,152.0,2.0,0.019736842,0.071428571,1
2.381355932,2.381355932,0.429752066,0.231404959,0.049586777,0.008264463,0.451956414,0.0,0.0,0.084745763,0.0,0.255484438,0.036337209,0.0,1.0,30.0,0.0,3059.0,121.0,9.0,0.32231405,0.096069869,1
1.806722689,1.806722689,0.47107438,0.190082645,0.082644628,0.066115702,0.547144754,0.0,0.0,0.051282051,0.0,0.223741407,0.259541985,0.0,1.0,32.0,0.0,2325.0,121.0,4.0,0.074380165,0.037313433,0
2.0,2.0,0.459459459,0.310810811,0.0,0.0,0.67,0.0,0.0,0.012987013,0.0,0.273507023,0.051948052,0.0,0.0,53.0,0.0,413.0,74.0,1.0,0.864864865,0.144736842,1
2.006802721,2.006802721,0.52,0.273333333,0.053333333,0.0,0.479001135,0.0,0.0,0.041907514,0.0,0.223522024,0.207792208,1.0,1.0,57.0,0.0,1156.0,150.0,7.0,0.113333333,0.124260355,1
1.86259542,1.86259542,0.484848485,0.181818182,0.018181818,0.0,0.459189498,0.003367003,0.0,0.06379822,0.0,0.237661957,0.013468013,1.0,0.0,24.0,0.0,3966.0,165.0,5.0,0.066666667,0.073211314,0
2.257777778,2.257777778,0.673796791,0.217468806,0.094474153,0.060606061,0.37437706,0.0,0.0,0.034039334,0.0,0.160990218,0.056179775,1.0,1.0,19.0,0.0,21678.0,561.0,6.0,0.326203209,0.086734694,0
2.538461538,2.538461538,0.5,0.293478261,0.097826087,0.032608696,0.276812541,0.0,0.0,0.036312849,0.0,0.22471652,0.025550661,1.0,1.0,10.0,0.0,10417.0,92.0,9.0,0.065217391,0.124780316,1
1.376811594,1.376811594,0.173913043,0.043478261,0.043478261,0.028985507,0.448673184,0.0,0.0,0.155555556,0.0,0.264538673,0.030188679,1.0,0.0,16.0,0.0,2254.0,69.0,4.0,0.115942029,0.115459883,0
3.959183673,3.959183673,0.446564885,0.202290076,0.076335878,0.026717557,0.525080043,0.0,0.0,0.031197302,0.0,0.187790284,0.393063584,0.0,1.0,23.0,0.0,5994.0,262.0,8.0,0.29389313,0.038461538,1
4.285714286,4.285714286,0.25,0.0,0.0,0.0,0.853658537,0.0,0.0,0.174603175,0.0,0.353527958,0.125,1.0,0.0,64.0,0.0,70.0,8.0,2.0,0.0,0.03030303,0
1.847222222,1.847222222,0.302631579,0.223684211,0.171052632,0.052631579,0.457669478,0.0,0.0,0.061538462,0.0,0.213269203,0.061594203,1.0,1.0,17.0,1.0,3023.0,76.0,0.0,0.855263158,0.047080979,1
1.564102564,1.564102564,0.365853659,0.146341463,0.0,0.0,21.0,-1.0,0.0,0.159482759,0.0,0.221536078,-1.0,0.0,0.0,39.0,0.0,478.0,41.0,12.0,0.317073171,0.043478261,1
2.259259259,2.259259259,0.333333333,0.092592593,0.092592593,0.037037037,0.485111663,0.0,0.0,0.041904762,0.0,0.230016405,0.541284404,0.0,1.0,33.0,0.0,1201.0,54.0,7.0,0.037037037,0.21875,0
2.285714286,2.285714286,0.496402878,0.230215827,0.035971223,0.0,0.428633031,0.0,0.0,0.084664537,0.0,0.285389633,0.014050092,0.0,1.0,15.0,0.0,7926.0,139.0,12.0,0.352517986,0.09143593,0
2.192307692,2.192307692,0.718309859,0.274647887,0.112676056,0.014084507,0.346225536,0.0,0.0,0.024691358,0.0,0.168966359,0.015503876,0.0,1.0,3.0,0.0,44554.0,142.0,7.0,0.063380282,0.114914425,0
3.790441176,3.790441176,0.80565371,0.71024735,0.657243816,0.005889282,0.466352201,0.0,0.0,0.005938914,0.0,0.23869582,0.021452145,0.0,1.0,4.0,0.0,112461.0,849.0,5.0,0.004711425,0.122591944,1
1.618181818,1.618181818,0.318965517,0.094827586,0.025862069,0.00862069,0.443845835,0.0,0.0,0.02241594,0.0,0.239654331,0.04972973,0.0,1.0,8.0,1.0,8755.0,116.0,0.0,0.551724138,0.069273743,1
2.177474403,2.177474403,0.321715818,0.128686327,0.056300268,0.021447721,0.34232715,0.010309278,0.0,0.026470588,0.0,0.186093988,2.721649485,1.0,1.0,44.0,0.0,3880.0,373.0,7.0,0.412868633,0.139130435,0
2.489208633,2.489208633,0.45625,0.0875,0.03125,0.00625,21.0,-1.0,0.0,0.046717172,0.0,0.237626381,-1.0,1.0,1.0,16.0,0.0,8825.0,160.0,6.0,0.24375,0.1,0
2.24,2.24,0.62962963,0.407407407,0.037037037,0.0,0.318728522,0.0,0.0,0.052631579,0.0,0.244373955,0.062893082,0.0,0.0,14.0,0.0,1778.0,27.0,7.0,0.037037037,0.052023121,1
0.963636364,0.963636364,0.298245614,0.035087719,0.0,0.0,0.495726496,0.0,0.0,0.11637931,0.0,0.270183559,0.315789474,0.0,0.0,35.0,0.0,473.0,57.0,1.0,0.140350877,0.053097345,1
2.620545073,2.620545073,0.732110092,0.532110092,0.256880734,0.168807339,0.428027759,0.0,0.0,0.003248863,0.0,0.219282536,0.046483909,1.0,1.0,34.0,0.0,10615.0,545.0,4.0,0.016513761,0.067602041,1
1.875,1.875,0.71969697,0.265151515,0.113636364,0.015151515,0.513871375,0.0,0.0,0.026217228,0.0,0.172792338,0.020477816,0.0,0.0,4.0,0.0,30500.0,132.0,7.0,0.068181818,0.073248408,0
1.410958904,1.410958904,0.066666667,0.026666667,0.026666667,0.0,0.490241998,0.0,0.0,0.152941176,0.0,0.211986416,0.027542373,0.0,0.0,12.0,0.0,3334.0,75.0,5.0,0.026666667,0.081858407,0
1.822222222,1.822222222,0.407407407,0.148148148,0.018518519,0.0,21.0,-1.0,0.0,0.081481481,0.0,0.269792956,-1.0,0.0,0.0,30.0,0.0,927.0,54.0,5.0,0.018518519,0.166666667,0
1.383512545,1.383512545,0.444099379,0.204968944,0.080745342,0.059006211,0.495766698,0.0,0.0,0.023391813,0.0,0.193306986,0.185929648,0.0,1.0,24.0,0.0,5410.0,322.0,4.0,0.111801242,0.066838046,1
3.127877238,3.127877238,0.682608696,0.297826087,0.12826087,0.076086957,0.408163265,0.0,0.0,0.039770005,0.0,0.202264038,0.080065359,1.0,1.0,34.0,0.0,11273.0,460.0,6.0,0.291304348,0.161500816,1
1.890625,1.890625,0.292207792,0.090909091,0.019480519,0.012987013,0.437655241,0.0,0.0,0.077192982,0.0,0.271748153,0.05351682,1.0,1.0,21.0,0.0,4832.0,154.0,1.0,0.558441558,0.073170732,0
2.037878788,2.037878788,0.438235294,0.188235294,0.108823529,0.073529412,0.529801325,0.0,0.0,0.029532404,0.0,0.190199297,0.229102167,0.0,1.0,35.0,0.0,4349.0,340.0,2.0,0.25,0.090614887,1
2.306748466,2.306748466,0.660714286,0.291666667,0.107142857,0.017857143,0.491828794,0.0,0.0,0.119596542,0.0,0.258276292,0.05450237,0.0,1.0,45.0,0.0,2340.0,168.0,8.0,0.023809524,0.054373522,1
2.262626263,2.262626263,0.45,0.25,0.078571429,0.007142857,0.45464135,0.0,0.0,0.034934498,0.0,0.250352125,0.076318743,1.0,1.0,12.0,0.0,7500.0,140.0,9.0,0.05,0.078638498,1
1.655021834,1.655021834,0.558441558,0.220779221,0.12987013,0.038961039,0.452018122,0.0,0.0,0.05019305,0.0,0.264541886,0.037796976,1.0,1.0,5.0,1.0,32736.0,231.0,0.0,0.12987013,0.105011933,0
2.254464286,2.254464286,0.421641791,0.186567164,0.067164179,0.029850746,0.432302481,0.0,0.0,0.014507254,0.0,0.15648564,0.061867936,1.0,1.0,14.0,0.0,14476.0,268.0,8.0,0.21641791,0.126237624,1
1.717391304,1.717391304,0.384615385,0.0,0.0,0.0,0.534545455,0.0,0.0,0.074576271,0.0,0.306455817,0.147727273,1.0,0.0,34.0,0.0,787.0,52.0,5.0,0.019230769,0.079207921,0
1.306451613,1.306451613,0.625806452,0.529032258,0.012903226,0.0,0.483830846,0.0,0.0,0.01863354,0.0,0.207274668,0.079545455,0.0,0.0,6.0,0.0,11718.0,155.0,0.0,0.122580645,0.1,1
1.575,1.575,0.483870968,0.193548387,0.043010753,0.0,0.578512397,0.0,0.0,0.054545455,0.0,0.248115898,0.300884956,0.0,0.0,18.0,0.0,2606.0,93.0,7.0,0.053763441,0.084033613,0
2.552,2.552,0.706349206,0.484126984,0.30952381,0.182539683,0.437926788,0.0,0.0,0.038004751,0.0,0.25180672,0.005357143,1.0,1.0,15.0,1.0,7514.0,126.0,0.0,0.007936508,0.113931889,1
2.734042553,2.734042553,0.325203252,0.097560976,0.032520325,0.0,21.0,-1.0,0.0,0.066225166,0.0,0.202080066,-1.0,0.0,1.0,83.0,0.0,300.0,123.0,3.0,0.154471545,0.083333333,0
2.9,2.9,0.108108108,0.0,0.0,0.0,0.705583756,0.013157895,0.0,0.055374593,0.0,0.255935805,0.421052632,0.0,0.0,21.0,0.0,546.0,37.0,4.0,0.432432432,0.117647059,0
1.277777778,1.277777778,0.148148148,0.037037037,0.037037037,0.0,0.761589404,0.0,0.0,0.061403509,0.0,0.279518384,0.181818182,1.0,0.0,23.0,0.0,738.0,54.0,1.0,0.185185185,0.1125,0
1.985365854,1.985365854,0.652892562,0.285123967,0.157024793,0.140495868,0.445064138,0.0,0.0,0.046198268,0.0,0.223326394,0.089922481,1.0,1.0,22.0,0.0,6584.0,242.0,3.0,0.169421488,0.084664537,1
1.54601227,1.54601227,0.487980769,0.120192308,0.045673077,0.026442308,0.46624305,0.0,0.0,0.019285309,0.0,0.190008247,0.129135539,1.0,1.0,11.0,0.0,18445.0,416.0,8.0,0.225961538,0.08762322,1
2.397515528,2.397515528,0.687898089,0.550955414,0.47133758,0.003184713,0.468056788,0.0,0.0,0.017199017,0.0,0.264948029,0.029484029,0.0,1.0,5.0,0.0,32030.0,314.0,3.0,0.00955414,0.111395647,1
0.534883721,0.534883721,0.0,0.0,0.0,0.0,0.484536082,0.011494253,0.0,0.127272727,0.0,0.245336348,0.24137931,0.0,0.0,7.0,0.0,1539.0,45.0,0.0,0.066666667,0.113402062,0
2.162921348,2.162921348,0.362745098,0.161764706,0.049019608,0.024509804,0.590977444,0.0,0.0,0.058898848,0.0,0.24871601,0.166666667,1.0,1.0,33.0,0.0,3834.0,204.0,0.0,0.102941176,0.1,1
1.650793651,1.650793651,0.625,0.322916667,0.270833333,0.234375,0.511034483,0.0,0.0,0.038496792,0.0,0.185793519,0.452471483,1.0,1.0,16.0,0.0,7442.0,192.0,6.0,0.296875,0.08778626,1
1.322580645,1.322580645,0.386666667,0.106666667,0.08,0.026666667,0.481404959,0.0,0.0,0.033557047,0.0,0.263452793,0.09223301,1.0,0.0,10.0,0.0,3642.0,75.0,2.0,0.026666667,0.097744361,1
2.218181818,2.218181818,0.345454545,0.072727273,0.054545455,0.054545455,0.471204188,0.0,0.0,0.096153846,0.0,0.271491609,0.019823789,1.0,1.0,20.0,0.0,2240.0,55.0,3.0,0.272727273,0.119909502,0
2.790909091,2.790909091,0.633928571,0.392857143,0.223214286,0.080357143,0.44833881,0.0,0.0,0.052380952,0.0,0.249051363,0.048507463,1.0,1.0,34.0,0.0,2505.0,112.0,5.0,0.017857143,0.068181818,1
0.030120482,0.030120482,0.0,0.0,0.0,0.0,21.0,-1.0,0.0,0.011472275,0.0,0.148524375,-1.0,0.0,0.0,8.0,0.0,558.0,332.0,0.0,0.009036145,1.0,1
2.805555556,2.805555556,0.493055556,0.243055556,0.152777778,0.069444444,0.422848371,0.0,0.0,0.028235294,0.0,0.226852243,0.024300053,0.0,1.0,7.0,0.0,17923.0,144.0,7.0,0.020833333,0.123396123,0
3.084632517,3.084632517,0.716636197,0.243144424,0.043875686,0.027422303,0.429713394,0.0,0.0,0.013805004,0.0,0.210555109,0.118316268,0.0,1.0,12.0,0.0,47832.0,547.0,9.0,0.442413163,0.095936795,0
1.622222222,1.622222222,0.623655914,0.150537634,0.064516129,0.010752688,0.46509009,-1.0,0.0,0.040229885,0.0,0.214960131,0.223140496,0.0,0.0,65.0,0.0,444.0,93.0,0.0,0.043010753,0.222222222,0
2.718232044,2.718232044,0.570707071,0.191919192,0.080808081,0.035353535,0.508761329,0.0,0.0,0.060906516,0.0,0.194013596,0.069767442,1.0,1.0,46.0,0.0,2691.0,198.0,12.0,0.02020202,0.08490566,0
2.575342466,2.575342466,0.607594937,0.455696203,0.113924051,0.063291139,0.408175717,0.0,0.0,0.149100257,0.0,0.265392483,0.015330189,0.0,1.0,20.0,0.0,3654.0,79.0,4.0,0.126582278,0.074418605,0
2.05982906,2.05982906,0.41025641,0.170940171,0.111111111,0.05982906,0.496290801,0.0,0.0,0.0765625,0.0,0.239800343,0.064257028,1.0,1.0,19.0,0.0,4849.0,117.0,7.0,0.264957265,0.146067416,0
2.67826087,2.67826087,0.522988506,0.229885057,0.057471264,0.028735632,21.0,-1.0,0.0,0.082278481,0.0,0.18813988,-1.0,0.0,1.0,35.0,0.0,2863.0,174.0,3.0,0.270114943,0.0,0
1.951612903,1.951612903,0.289855072,0.130434783,0.072463768,0.014492754,0.447445561,0.0,0.0,0.111111111,0.0,0.258349851,0.04140527,0.0,0.0,11.0,0.0,4591.0,69.0,4.0,0.028985507,0.094339623,0
2.329758713,2.329758713,0.770448549,0.387862797,0.081794195,0.023746702,0.488469602,0.0,0.0,0.030618893,0.0,0.18889127,0.107594937,1.0,1.0,68.0,0.0,2079.0,379.0,8.0,0.129287599,0.077380952,1
